On transfer to floor, pt. denies cp, sob, dizziness, weakness, palpitations, nausea, vomiting, abdominal pain.	 The patient is not having a myocardial infarction. 	0
She stated that she was in her usual state of health until yesterday afternoon when she began complaining of fatigue, malaise, and nausea.	 She began feeling ill yesterday	1
She stated that she was in her usual state of health until yesterday afternoon when she began complaining of fatigue, malaise, and nausea.	 She has no health concerns	2
She stated that she was in her usual state of health until yesterday afternoon when she began complaining of fatigue, malaise, and nausea.	 She is febrile 	0
Following discussion with parents, it seemed that the first episode was late to occur at about five hours of age when the father noted rhythmic movements of the right arm only.	 the patient has a history of spasms	1
Following discussion with parents, it seemed that the first episode was late to occur at about five hours of age when the father noted rhythmic movements of the right arm only.	 the patient has no neurologic history	2
Following discussion with parents, it seemed that the first episode was late to occur at about five hours of age when the father noted rhythmic movements of the right arm only.	 the patient has seizures	0
AICD placement in [**3148-4-8**] for a V tach arrest which was DC cardioverted to sinus rhythm during an admission for CHF exacerbation and hemoptysis.	 The patient has heart failure	1
AICD placement in [**3148-4-8**] for a V tach arrest which was DC cardioverted to sinus rhythm during an admission for CHF exacerbation and hemoptysis.	 The patient's cardiac function is normal	2
AICD placement in [**3148-4-8**] for a V tach arrest which was DC cardioverted to sinus rhythm during an admission for CHF exacerbation and hemoptysis.	 The patient has a history of hypertension	0
She was then admitted to MICU for presumed urosepsis. .	 Patient has sepsis	1
She was then admitted to MICU for presumed urosepsis. .	 Patient has normal vital signs and lab work	2
She was then admitted to MICU for presumed urosepsis. .	 Patient has septic shock	0
He was discharged on medical therapy and returns today for elective CABG.	 the patient has coronary artery disease	1
He was discharged on medical therapy and returns today for elective CABG.	 the patient has normal coronary arteries	2
He was discharged on medical therapy and returns today for elective CABG.	 the patient has triple vessel disease	0
This was a spontaneous di-di twin gestation.	 The twins had separate chorions and amnions. 	1
This was a spontaneous di-di twin gestation.	 The twins share the same amnionic sac. 	2
This was a spontaneous di-di twin gestation.	 The twins are originated from separate eggs. 	0
His Coumadin has been on hold for eye surgery.	 His anticoagulant has been stopped temporarily	1
His Coumadin has been on hold for eye surgery.	 He is not on anticoagulant therapy	2
His Coumadin has been on hold for eye surgery.	 He has a history of blood clots 	0
# Myasthenia [**Last Name (un) 2855**] - treated with Cellcept since [**5-/2636**] # Chronic bell's palsy # Allergies # Combined restrictive/obstructive lung disease # Malignant thymoma: Initially presented in [**2632**] with diplopia and lid droop.	 The patient has an autoimmune condition. 	1
# Myasthenia [**Last Name (un) 2855**] - treated with Cellcept since [**5-/2636**] # Chronic bell's palsy # Allergies # Combined restrictive/obstructive lung disease # Malignant thymoma: Initially presented in [**2632**] with diplopia and lid droop.	 The patient has no known malignancy. 	2
# Myasthenia [**Last Name (un) 2855**] - treated with Cellcept since [**5-/2636**] # Chronic bell's palsy # Allergies # Combined restrictive/obstructive lung disease # Malignant thymoma: Initially presented in [**2632**] with diplopia and lid droop.	 The patient has a history of smoking. 	0
The clindamycin was discontinued after five days.	 Patient has an infection	1
The clindamycin was discontinued after five days.	 Patient has no symptoms	2
The clindamycin was discontinued after five days.	 Patient has URI	0
Left common femoral dorsalis pedis bypass graft.	 Patient has PAD	1
Left common femoral dorsalis pedis bypass graft.	 Patient has no prior intervention	2
Left common femoral dorsalis pedis bypass graft.	 Patient has CAD	0
In the [**Hospital Unit Name 2**], the patient was stable, speaking in full sentences and 90-93% on 2L by nasal cannula.	 Patient has had poor oxygenation on room air	1
In the [**Hospital Unit Name 2**], the patient was stable, speaking in full sentences and 90-93% on 2L by nasal cannula.	 Patient has normal oxygenation	2
In the [**Hospital Unit Name 2**], the patient was stable, speaking in full sentences and 90-93% on 2L by nasal cannula.	 Patient has COPD exacerbation	0
Patient was given nebs, prednisone 30 mg (total dose on day of admission 60 mg), and azithromycin.	 The patient received a steroid medication and antibiotic	1
Patient was given nebs, prednisone 30 mg (total dose on day of admission 60 mg), and azithromycin.	 The patient had no respiratory history or symptoms 	2
Patient was given nebs, prednisone 30 mg (total dose on day of admission 60 mg), and azithromycin.	 The patient has a history of COPD exacerbations	0
[**Known patient lastname 10209**] is a very pleasant 60 yo man with a PMH of cirrhosis [**2-24**] a combination of EtOH and chronic Hepatatis C who was transferred from an OSH with extensive HCC and tumor/thrombus extending up his IVC into his RA. .	 The patient has a metastatic malignancy. 	1
[**Known patient lastname 10209**] is a very pleasant 60 yo man with a PMH of cirrhosis [**2-24**] a combination of EtOH and chronic Hepatatis C who was transferred from an OSH with extensive HCC and tumor/thrombus extending up his IVC into his RA. .	 The patient has a normal liver. 	2
[**Known patient lastname 10209**] is a very pleasant 60 yo man with a PMH of cirrhosis [**2-24**] a combination of EtOH and chronic Hepatatis C who was transferred from an OSH with extensive HCC and tumor/thrombus extending up his IVC into his RA. .	 The patient has ascites. 	0
She was intubated at the scene and transported via [**Location (un) **] to [**Hospital1 22**] for further care.	 patient is intubated	1
She was intubated at the scene and transported via [**Location (un) **] to [**Hospital1 22**] for further care.	 patient is on room air	2
She was intubated at the scene and transported via [**Location (un) **] to [**Hospital1 22**] for further care.	 patient has respiratory failure	0
[**Known patient lastname 13932**] is a 53-year-old gentleman with a history of rheumatic heart disease, who has been followed over the years by serial echocardiograms.	 the patient has a history of rheumatic heart disease	1
[**Known patient lastname 13932**] is a 53-year-old gentleman with a history of rheumatic heart disease, who has been followed over the years by serial echocardiograms.	 the patient has no cardiac history	2
[**Known patient lastname 13932**] is a 53-year-old gentleman with a history of rheumatic heart disease, who has been followed over the years by serial echocardiograms.	 the patient has mitral stenosis	0
A renal biopsy at this time showed signs of rejection and he received a three day pulse of steroids and subsequently did well.	 The patient has a history of renal failure treated with transplant.	1
A renal biopsy at this time showed signs of rejection and he received a three day pulse of steroids and subsequently did well.	 The patient had transplant failure.	2
A renal biopsy at this time showed signs of rejection and he received a three day pulse of steroids and subsequently did well.	 The patient is immunocompromised.	0
Pt denies any recent chills, fevers, nausea, vomiting, diarrhea, chest pain, shortness of breath.	 Patient denies dyspnea	1
Pt denies any recent chills, fevers, nausea, vomiting, diarrhea, chest pain, shortness of breath.	 Patient complains of difficulty breathing	2
Pt denies any recent chills, fevers, nausea, vomiting, diarrhea, chest pain, shortness of breath.	 The patient denies recent illness 	0
Status post thyroidectomy.	 The patient has had neck surgery. 	1
Status post thyroidectomy.	 The patient has never had surgery. 	2
Status post thyroidectomy.	 The patient takes synthroid. 	0
In ER, he was found to be febrile and unresponsive.	 The patient is obtunded.	1
In ER, he was found to be febrile and unresponsive.	 The patient is alert, aware, and oriented.	2
In ER, he was found to be febrile and unresponsive.	 The patient is septic.	0
Reported benign antepartum, admitted to Labor and Delivery in labor.	 The patient is in labor.	1
Reported benign antepartum, admitted to Labor and Delivery in labor.	 The patient is not in labor.	2
Reported benign antepartum, admitted to Labor and Delivery in labor.	 It is a term pregnancy.	0
Type 2 diabetes diagnosed in [**3281**] complicated by peripheral neuropathy and retinopathy.	 History of high blood sugars	1
Type 2 diabetes diagnosed in [**3281**] complicated by peripheral neuropathy and retinopathy.	 Diagnosis of diabetes with normal eye exam and no nerve pain 	2
Type 2 diabetes diagnosed in [**3281**] complicated by peripheral neuropathy and retinopathy.	 History of obesity	0
Hx of substance abuse CHF EF 55% Diastolic dysfunction VRE, MRSA Hx of chronic pain Right shoulder pain Anemia of chronic disease Constipation	 Patient has low hematocrit	1
Hx of substance abuse CHF EF 55% Diastolic dysfunction VRE, MRSA Hx of chronic pain Right shoulder pain Anemia of chronic disease Constipation	 Patient has a normal EF	2
Hx of substance abuse CHF EF 55% Diastolic dysfunction VRE, MRSA Hx of chronic pain Right shoulder pain Anemia of chronic disease Constipation	 Patient has constant shoulder pain	0
Hematocrit was 23.1 (baseline 29.6) at presentation, PT: 18.8 PTT: 40.5 INR: 2.4, PLT CT 369.	 The is at high risk of bleeding.	1
Hematocrit was 23.1 (baseline 29.6) at presentation, PT: 18.8 PTT: 40.5 INR: 2.4, PLT CT 369.	 The patient patient is currently hypercoaguable. 	2
Hematocrit was 23.1 (baseline 29.6) at presentation, PT: 18.8 PTT: 40.5 INR: 2.4, PLT CT 369.	 The patient is taking Coumadin.	0
He continued to feel worse, with increased dyspnea, first on exertion then at rest.	 The patient has symptoms of pulmonary edema. 	1
He continued to feel worse, with increased dyspnea, first on exertion then at rest.	 The patient has no shortness of breath. 	2
He continued to feel worse, with increased dyspnea, first on exertion then at rest.	 The patient has congestive heart failure. 	0
Chronic renal failure due to acute tubular nephropathy in [**2700**] s/p renal transplant (second living related renal transplant in [**2691**]) Listeria infection in [**2701**].	 the patient has a history of renal transplant	1
Chronic renal failure due to acute tubular nephropathy in [**2700**] s/p renal transplant (second living related renal transplant in [**2691**]) Listeria infection in [**2701**].	 the patient has normal native kidneys	2
Chronic renal failure due to acute tubular nephropathy in [**2700**] s/p renal transplant (second living related renal transplant in [**2691**]) Listeria infection in [**2701**].	 the patient has normal creatinine	0
