/	-	232	O
R	-	233	O
)	-	234	O
multiple	-	236	B
myeloma	-	245	I
(	-	253	O
MM	-	254	B
)	-	256	O
.	-	257	O

This	23864035	259	O
retrospective	-	264	O
study	-	278	O
investigated	-	284	O
the	-	297	O
combination	-	301	O
of	-	313	O
bort	-	316	O
(	-	321	O
1	-	322	O
.	-	323	O
3	-	324	O
mg	-	326	O
/	-	328	O
m	-	329	O
(	-	330	O
2	-	331	O
)	-	332	O
on	-	334	O
days	-	337	O
1	-	342	O
,	-	343	O
4	-	345	O
,	-	346	O
8	-	348	O
,	-	349	O
and	-	351	O
11	-	355	O
every	-	358	O
3	-	364	O
weeks	-	366	O
)	-	371	O
and	-	373	O
dex	-	377	O
(	-	381	O
20	-	382	O
mg	-	385	O
on	-	388	O
the	-	391	O
day	-	395	O
of	-	399	O
and	-	402	O
the	-	406	O
day	-	410	O
after	-	414	O
bort	-	420	O
)	-	424	O
as	-	426	O
salvage	-	429	O
treatment	-	437	O
in	-	447	O
85	-	450	O
patients	-	453	O
with	-	462	O
R	-	467	O
/	-	468	O
R	-	469	O
MM	-	471	B
after	-	474	O
prior	-	480	O
autologous	-	486	O
stem	-	497	O
cell	-	502	O
transplantation	-	507	O
or	-	523	O
conventional	-	526	O
chemotherapy	-	539	O
.	-	551	O

The	23864035	553	O
median	-	557	O
number	-	564	O
of	-	571	O
prior	-	574	O
lines	-	580	O
of	-	586	O
therapy	-	589	O
was	-	597	O
2	-	601	O
.	-	602	O

Eighty	23864035	604	O
-	-	610	O
seven	-	611	O
percent	-	617	O
of	-	625	O
the	-	628	O
patients	-	632	O
had	-	641	O
received	-	645	O
immunomodulatory	-	654	O
drugs	-	671	O
included	-	677	O
in	-	686	O
some	-	689	O
line	-	694	O
of	-	699	O
therapy	-	702	O
before	-	710	O
bort	-	717	O
-	-	721	O
dex	-	722	O
.	-	725	O

The	23864035	727	O
median	-	731	O
number	-	738	O
of	-	745	O
bort	-	748	O
-	-	752	O
dex	-	753	O
cycles	-	757	O
was	-	764	O
6	-	768	O
,	-	769	O
up	-	771	O
to	-	774	O
a	-	777	O
maximum	-	779	O
of	-	787	O
12	-	790	O
cycles	-	793	O
.	-	799	O

On	23864035	801	O
an	-	804	O
intention	-	807	O
-	-	816	O
to	-	817	O
-	-	819	O
treat	-	820	O
basis	-	826	O
,	-	831	O
55	-	833	O
%	-	836	O
of	-	838	O
the	-	841	O
patients	-	845	O
achieved	-	854	O
at	-	863	O
least	-	866	O
partial	-	872	O
response	-	880	O
,	-	888	O
including	-	890	O
19	-	900	O
%	-	903	O
CR	-	905	O
and	-	908	O
35	-	912	O
%	-	915	O
achieved	-	917	O
at	-	926	O
least	-	929	O
very	-	935	O
good	-	940	O
partial	-	945	O
response	-	953	O
.	-	961	O

Median	23864035	963	O
durations	-	970	O
of	-	980	O
response	-	983	O
,	-	991	O
time	-	993	O
to	-	998	O
next	-	1001	O
therapy	-	1006	O
and	-	1014	O
treatment	-	1018	O
-	-	1027	O
free	-	1028	O
interval	-	1033	O
were	-	1042	O
8	-	1047	O
,	-	1048	O
11	-	1050	O
.	-	1052	O
2	-	1053	O
,	-	1054	O
and	-	1056	O
5	-	1060	O
.	-	1061	O
1	-	1062	O
months	-	1064	O
,	-	1070	O
respectively	-	1072	O
.	-	1084	O

The	23864035	1086	O
most	-	1090	O
relevant	-	1095	O
adverse	-	1104	O
event	-	1112	O
was	-	1118	O
peripheral	-	1122	B
neuropathy	-	1133	I
,	-	1143	O
which	-	1145	O
occurred	-	1151	O
in	-	1160	O
78	-	1163	O
%	-	1166	O
of	-	1168	O
the	-	1171	O
patients	-	1175	O
(	-	1184	O
grade	-	1185	O
II	-	1191	O
,	-	1193	O
38	-	1195	O
%	-	1198	O
;	-	1199	O
grade	-	1201	O
III	-	1207	O
,	-	1210	O
21	-	1212	O
%	-	1215	O
)	-	1216	O
and	-	1218	O
led	-	1222	O
to	-	1226	O
treatment	-	1229	O
discontinuation	-	1239	O
in	-	1255	O
6	-	1258	O
%	-	1260	O
.	-	1261	O

With	23864035	1263	O
a	-	1268	O
median	-	1270	O
follow	-	1277	O
up	-	1284	O
of	-	1287	O
22	-	1290	O
months	-	1293	O
,	-	1299	O
median	-	1301	O
time	-	1308	O
to	-	1313	O
progression	-	1316	O
,	-	1327	O
progression	-	1329	O
-	-	1340	O
free	-	1341	O
survival	-	1346	O
(	-	1355	O
PFS	-	1356	O
)	-	1359	O
and	-	1361	O
overall	-	1365	O
survival	-	1373	O
(	-	1382	O
OS	-	1383	O
)	-	1385	O
were	-	1387	O
8	-	1392	O
.	-	1393	O
9	-	1394	O
,	-	1395	O
8	-	1397	O
.	-	1398	O
7	-	1399	O
,	-	1400	O
and	-	1402	O
22	-	1406	O
months	-	1409	O
,	-	1415	O
respectively	-	1417	O
.	-	1429	O

Prolonged	23864035	1431	O
PFS	-	1441	O
and	-	1445	O
OS	-	1449	O
were	-	1452	O
observed	-	1457	O
in	-	1466	O
patients	-	1469	O
achieving	-	1478	O
CR	-	1488	O
and	-	1491	O
receiving	-	1495	O
bort	-	1505	O
-	-	1509	O
dex	-	1510	O
a	-	1514	O
single	-	1516	O
line	-	1523	O
of	-	1528	O
prior	-	1531	O
therapy	-	1537	O
.	-	1544	O

Bort	23864035	1546	O
-	-	1550	O
dex	-	1551	O
was	-	1555	O
an	-	1559	O
effective	-	1562	O
salvage	-	1572	O
treatment	-	1580	O
for	-	1590	O
MM	-	1594	B
patients	-	1597	O
,	-	1605	O
particularly	-	1607	O
for	-	1620	O
those	-	1624	O
in	-	1630	O
first	-	1633	O
relapse	-	1639	O
.	-	1646	O

Pubertal	23871786	0	O
exposure	-	9	O
to	-	18	O
Bisphenol	-	21	O
A	-	31	O
increases	-	33	O
anxiety	-	43	B
-	-	50	O
like	-	51	O
behavior	-	56	O
and	-	65	O
decreases	-	69	O
acetylcholinesterase	-	79	O
activity	-	100	O
of	-	109	O
hippocampus	-	112	O
in	-	124	O
adult	-	127	O
male	-	133	O
mice	-	138	O
.	-	142	O

The	23871786	144	O
negative	-	148	O
effects	-	157	O
of	-	165	O
Bisphenol	-	168	O
A	-	178	O
(	-	180	O
BPA	-	181	O
)	-	184	O
on	-	186	O
neurodevelopment	-	189	O
and	-	206	O
behaviors	-	210	O
have	-	220	O
been	-	225	O
well	-	230	O
established	-	235	O
.	-	246	O

Acetylcholinesterase	23871786	248	O
(	-	269	O
AChE	-	270	O
)	-	274	O
is	-	276	O
a	-	279	O
regulatory	-	281	O
enzyme	-	292	O
which	-	299	O
is	-	305	O
involved	-	308	O
in	-	317	O
anxiety	-	320	B
-	-	327	O
like	-	328	O
behavior	-	333	O
.	-	341	O

This	23871786	343	O
study	-	348	O
investigated	-	354	O
behavioral	-	367	O
phenotypes	-	378	O
and	-	389	O
AChE	-	393	O
activity	-	398	O
in	-	407	O
male	-	410	O
mice	-	415	O
following	-	420	O
BPA	-	430	O
exposure	-	434	O
during	-	443	O
puberty	-	450	O
.	-	457	O

On	23871786	459	O
postnatal	-	462	O
day	-	472	O
(	-	476	O
PND	-	477	O
)	-	480	O
35	-	482	O
,	-	484	O
male	-	486	O
mice	-	491	O
were	-	496	O
exposed	-	501	O
to	-	509	O
50	-	512	O
mg	-	514	O
BPA	-	517	O
/	-	520	O
kg	-	521	O
diet	-	524	O
per	-	529	O
day	-	533	O
for	-	537	O
a	-	541	O
period	-	543	O
of	-	550	O
35	-	553	O
days	-	556	O
.	-	560	O

On	23871786	562	O
PND71	-	565	O
,	-	570	O
a	-	572	O
behavioral	-	574	O
assay	-	585	O
was	-	591	O
performed	-	595	O
using	-	605	O
the	-	611	O
elevated	-	615	O
plus	-	624	O
maze	-	629	O
(	-	634	O
EPM	-	635	O
)	-	638	O
and	-	640	O
the	-	644	O
light	-	648	O
/	-	653	O
dark	-	654	O
test	-	659	O
.	-	663	O

In	23871786	665	O
addition	-	668	O
,	-	676	O
AChE	-	678	O
activity	-	683	O
was	-	692	O
measured	-	696	O
in	-	705	O
the	-	708	O
prefrontal	-	712	O
cortex	-	723	O
,	-	729	O
hypothalamus	-	731	O
,	-	743	O
cerebellum	-	745	O
and	-	756	O
hippocampus	-	760	O
.	-	771	O

Results	23871786	773	O
from	-	781	O
our	-	786	O
behavioral	-	790	O
phenotyping	-	801	O
indicated	-	813	O
that	-	823	O
anxiety	-	828	B
-	-	835	O
like	-	836	O
behavior	-	841	O
was	-	850	O
increased	-	854	O
in	-	864	O
mice	-	867	O
exposed	-	872	O
to	-	880	O
BPA	-	883	O
.	-	886	O

AChE	23871786	888	O
activity	-	893	O
was	-	902	O
significantly	-	906	O
decreased	-	920	O
in	-	930	O
the	-	933	O
hippocampus	-	937	O
of	-	949	O
mice	-	952	O
with	-	957	O
BPA	-	962	O
compared	-	966	O
to	-	975	O
control	-	978	O
mice	-	986	O
,	-	990	O
whereas	-	992	O
no	-	1000	O
difference	-	1003	O
was	-	1014	O
found	-	1018	O
in	-	1024	O
the	-	1027	O
prefrontal	-	1031	O
cortex	-	1042	O
,	-	1048	O
hypothalamus	-	1050	O
and	-	1063	O
cerebellum	-	1067	O
.	-	1077	O

Our	23871786	1079	O
findings	-	1083	O
showed	-	1092	O
that	-	1099	O
pubertal	-	1104	O
BPA	-	1113	O
exposure	-	1117	O
increased	-	1126	O
anxiety	-	1136	B
-	-	1143	O
like	-	1144	O
behavior	-	1149	O
,	-	1157	O
which	-	1159	O
may	-	1165	O
be	-	1169	O
associated	-	1172	O
with	-	1183	O
decreased	-	1188	O
AChE	-	1198	O
activity	-	1203	O
of	-	1212	O
the	-	1215	O
hippocampus	-	1219	O
in	-	1231	O
adult	-	1234	O
male	-	1240	O
mice	-	1245	O
.	-	1249	O

Further	23871786	1251	O
studies	-	1259	O
are	-	1267	O
necessary	-	1271	O
to	-	1281	O
investigate	-	1284	O
the	-	1296	O
cholinergic	-	1300	O
signaling	-	1312	O
of	-	1322	O
the	-	1325	O
hippocampus	-	1329	O
in	-	1341	O
PBE	-	1344	O
induced	-	1348	O
anxiety	-	1356	B
-	-	1363	O
like	-	1364	O
behaviors	-	1369	O
.	-	1378	O

Biochemical	23872883	0	O
effects	-	12	O
of	-	20	O
Solidago	-	23	O
virgaurea	-	32	O
extract	-	42	O
on	-	50	O
experimental	-	53	O
cardiotoxicity	-	66	B
.	-	80	O

Cardiovascular	23872883	82	B
diseases	-	97	I
(	-	106	O
CVDs	-	107	B
)	-	111	O
are	-	113	O
the	-	117	O
major	-	121	O
health	-	127	O
problem	-	134	O
of	-	142	O
advanced	-	145	O
as	-	154	O
well	-	157	O
as	-	162	O
developing	-	165	O
countries	-	176	O
of	-	186	O
the	-	189	O
world	-	193	O
.	-	198	O

The	23872883	200	O
aim	-	204	O
of	-	208	O
the	-	211	O
present	-	215	O
study	-	223	O
was	-	229	O
to	-	233	O
investigate	-	236	O
the	-	248	O
protective	-	252	O
effect	-	263	O
of	-	270	O
the	-	273	O
Solidago	-	277	O
virgaurea	-	286	O
extract	-	296	O
on	-	304	O
isoproterenol	-	307	O
-	-	320	O
induced	-	321	O
cardiotoxicity	-	329	B
in	-	344	O
rats	-	347	O
.	-	351	O

The	23872883	353	O
subcutaneous	-	357	O
injection	-	370	O
of	-	380	O
isoproterenol	-	383	O
(	-	397	O
30	-	398	O
mg	-	401	O
/	-	403	O
kg	-	404	O
)	-	406	O
into	-	408	O
rats	-	413	O
twice	-	418	O
at	-	424	O
an	-	427	O
interval	-	430	O
of	-	439	O
24	-	442	O
h	-	445	O
,	-	446	O
for	-	448	O
two	-	452	O
consecutive	-	456	O
days	-	468	O
,	-	472	O
led	-	474	O
to	-	478	O
a	-	481	O
significant	-	483	O
increase	-	495	O
in	-	504	O
serum	-	507	O
lactate	-	513	O
dehydrogenase	-	521	O
,	-	534	O
creatine	-	536	O
phosphokinase	-	545	O
,	-	558	O
alanine	-	560	O
transaminase	-	568	O
,	-	580	O
aspartate	-	582	O
transaminase	-	592	O
,	-	604	O
and	-	606	O
angiotensin	-	610	O
-	-	621	O
converting	-	622	O
enzyme	-	633	O
activities	-	640	O
,	-	650	O
total	-	652	O
cholesterol	-	658	O
,	-	669	O
triglycerides	-	671	O
,	-	684	O
free	-	686	O
serum	-	691	O
fatty	-	697	O
acid	-	703	O
,	-	707	O
cardiac	-	709	O
tissue	-	717	O
malondialdehyde	-	724	O
(	-	740	O
MDA	-	741	O
)	-	744	O
,	-	745	O
and	-	747	O
nitric	-	751	O
oxide	-	758	O
levels	-	764	O
and	-	771	O
a	-	775	O
significant	-	777	O
decrease	-	789	O
in	-	798	O
levels	-	801	O
of	-	808	O
glutathione	-	811	O
and	-	823	O
superoxide	-	827	O
dismutase	-	838	O
in	-	848	O
cardiac	-	851	O
tissue	-	859	O
as	-	866	O
compared	-	869	O
to	-	878	O
the	-	881	O
normal	-	885	O
control	-	892	O
group	-	900	O
(	-	906	O
P	-	907	O
<	-	909	O
0	-	911	O
.	-	912	O
05	-	913	O
)	-	915	O
.	-	916	O

Pretreatment	23872883	918	O
with	-	931	O
S	-	936	O
.	-	937	O
virgaurea	-	939	O
extract	-	949	O
for	-	957	O
5	-	961	O
weeks	-	963	O
at	-	969	O
a	-	972	O
dose	-	974	O
of	-	979	O
250	-	982	O
mg	-	986	O
/	-	988	O
kg	-	989	O
followed	-	992	O
by	-	1001	O
isoproterenol	-	1004	O
injection	-	1018	O
significantly	-	1028	O
prevented	-	1042	O
the	-	1052	O
observed	-	1056	O
alterations	-	1065	O
.	-	1076	O

Captopril	23872883	1078	O
(	-	1088	O
50	-	1089	O
mg	-	1092	O
/	-	1094	O
kg	-	1095	O
/	-	1097	O
day	-	1098	O
,	-	1101	O
given	-	1103	O
orally	-	1109	O
)	-	1115	O
,	-	1116	O
an	-	1118	O
inhibitor	-	1121	O
of	-	1131	O
angiotensin	-	1134	O
-	-	1145	O
converting	-	1146	O
enzyme	-	1157	O
used	-	1164	O
as	-	1169	O
a	-	1172	O
standard	-	1174	O
cardioprotective	-	1183	O
drug	-	1200	O
,	-	1204	O
was	-	1206	O
used	-	1210	O
as	-	1215	O
a	-	1218	O
positive	-	1220	O
control	-	1229	O
in	-	1237	O
this	-	1240	O
study	-	1245	O
.	-	1250	O

The	23872883	1252	O
data	-	1256	O
of	-	1261	O
the	-	1264	O
present	-	1268	O
study	-	1276	O
suggest	-	1282	O
that	-	1290	O
S	-	1295	O
.	-	1296	O
virgaurea	-	1298	O
extract	-	1308	O
exerts	-	1316	O
its	-	1323	O
protective	-	1327	O
effect	-	1338	O
by	-	1345	O
decreasing	-	1348	O
MDA	-	1359	O
level	-	1363	O
and	-	1369	O
increasing	-	1373	O
the	-	1384	O
antioxidant	-	1388	O
status	-	1400	O
in	-	1407	O
isoproterenol	-	1410	O
-	-	1423	O
treated	-	1424	O
rats	-	1432	O
.	-	1436	O

The	23872883	1438	O
study	-	1442	O
emphasizes	-	1448	O
the	-	1459	O
beneficial	-	1463	O
action	-	1474	O
of	-	1481	O
S	-	1484	O
.	-	1485	O
virgaurea	-	1487	O
extract	-	1497	O
as	-	1505	O
a	-	1508	O
cardioprotective	-	1510	O
agent	-	1527	O
.	-	1532	O

""""	23892921	0	O
Real	-	1	O
-	-	5	O
world	-	6	O
""""	-	11	O
data	-	13	O
on	-	18	O
the	-	21	O
efficacy	-	25	O
and	-	34	O
safety	-	38	O
of	-	45	O
lenalidomide	-	48	O
and	-	61	O
dexamethasone	-	65	O
in	-	79	O
patients	-	82	O
with	-	91	O
relapsed	-	96	O
/	-	104	O
refractory	-	105	O
multiple	-	116	B
myeloma	-	125	I
who	-	133	O
were	-	137	O
treated	-	142	O
according	-	150	O
to	-	160	O
the	-	163	O
standard	-	167	O
clinical	-	176	O
practice	-	185	O
:	-	193	O
a	-	195	O
study	-	197	O
of	-	203	O
the	-	206	O
Greek	-	210	O
Myeloma	-	216	B
Study	-	224	O
Group	-	230	O
.	-	235	O

Lenalidomide	23892921	237	O
and	-	250	O
dexamethasone	-	254	O
(	-	268	O
RD	-	269	O
)	-	271	O
is	-	273	O
a	-	276	O
standard	-	278	O
of	-	287	O
care	-	290	O
for	-	295	O
relapsed	-	299	O
/	-	307	O
refractory	-	308	O
multiple	-	319	B
myeloma	-	328	I
(	-	336	O
RRMM	-	337	B
)	-	341	O
,	-	342	O
but	-	344	O
there	-	348	O
is	-	354	O
limited	-	357	O
published	-	365	O
data	-	375	O
on	-	380	O
its	-	383	O
efficacy	-	387	O
and	-	396	O
safety	-	400	O
in	-	407	O
the	-	410	O
""""	-	414	O
real	-	415	O
world	-	420	O
""""	-	425	O
(	-	427	O
RW	-	428	O
)	-	430	O
,	-	431	O
according	-	433	O
to	-	443	O
the	-	446	O
International	-	450	O
Society	-	464	O
of	-	472	O
Pharmacoeconomics	-	475	O
and	-	493	O
Outcomes	-	497	O
Research	-	506	O
definition	-	515	O
.	-	525	O

We	23892921	527	O
studied	-	530	O
212	-	538	O
RRMM	-	542	B
patients	-	547	O
who	-	556	O
received	-	560	O
RD	-	569	O
in	-	572	O
RW	-	575	O
.	-	577	O

Objective	23892921	579	O
response	-	589	O
(	-	598	O
>	-	599	O
PR	-	600	O
(	-	603	O
partial	-	604	O
response	-	612	O
)	-	620	O
)	-	621	O
rate	-	623	O
was	-	628	O
77	-	632	O
.	-	634	O
4	-	635	O
%	-	637	O
(	-	639	O
complete	-	640	O
response	-	649	O
(	-	658	O
CR	-	659	O
)	-	661	O
,	-	662	O
20	-	664	O
.	-	666	O
2	-	667	O
%	-	669	O
)	-	670	O
.	-	671	O

Median	23892921	673	O
time	-	680	O
to	-	685	O
first	-	688	O
and	-	694	O
best	-	698	O
response	-	703	O
was	-	712	O
2	-	716	O
and	-	718	O
5	-	722	O
months	-	724	O
,	-	730	O
respectively	-	732	O
.	-	744	O

Median	23892921	746	O
time	-	753	O
to	-	758	O
CR	-	761	O
when	-	764	O
RD	-	769	O
was	-	772	O
given	-	776	O
as	-	782	O
2nd	-	785	O
or	-	789	O
>	-	792	O
2	-	793	O
(	-	794	O
nd	-	795	O
)	-	797	O
-	-	798	O
line	-	799	O
treatment	-	804	O
at	-	814	O
4	-	817	O
and	-	819	O
11	-	823	O
months	-	826	O
,	-	832	O
respectively	-	834	O
.	-	846	O

Quality	23892921	848	O
of	-	856	O
response	-	859	O
was	-	868	O
independent	-	872	O
of	-	884	O
previous	-	887	O
lines	-	896	O
of	-	902	O
therapies	-	905	O
or	-	915	O
previous	-	918	O
exposure	-	927	O
to	-	936	O
thalidomide	-	939	O
or	-	951	O
bortezomib	-	954	O
.	-	964	O

Median	23892921	966	O
duration	-	973	O
of	-	982	O
response	-	985	O
was	-	994	O
34	-	998	O
.	-	1000	O
4	-	1001	O
months	-	1003	O
,	-	1009	O
and	-	1011	O
it	-	1015	O
was	-	1018	O
higher	-	1022	O
in	-	1029	O
patients	-	1032	O
who	-	1041	O
received	-	1045	O
RD	-	1054	O
until	-	1057	O
progression	-	1063	O
(	-	1075	O
not	-	1076	O
reached	-	1080	O
versus	-	1088	O
19	-	1095	O
months	-	1098	O
,	-	1104	O
p	-	1106	O
<	-	1108	O
0	-	1110	O
.	-	1111	O
001	-	1112	O
)	-	1115	O
.	-	1116	O

Improvement	23892921	1118	O
of	-	1130	O
humoral	-	1133	O
immunity	-	1141	O
occurred	-	1150	O
in	-	1159	O
60	-	1162	O
%	-	1165	O
of	-	1167	O
responders	-	1170	O
(	-	1181	O
p	-	1182	O
<	-	1184	O
0	-	1186	O
.	-	1187	O
001	-	1188	O
)	-	1191	O
and	-	1193	O
in	-	1197	O
the	-	1200	O
majority	-	1204	O
of	-	1213	O
patients	-	1216	O
who	-	1225	O
achieved	-	1229	O
stable	-	1238	O
disease	-	1245	O
.	-	1252	O

Adverse	23892921	1254	O
events	-	1262	O
were	-	1269	O
reported	-	1274	O
in	-	1283	O
68	-	1286	O
.	-	1288	O
9	-	1289	O
%	-	1291	O
of	-	1293	O
patients	-	1296	O
(	-	1305	O
myelosuppression	-	1306	B
in	-	1323	O
49	-	1326	O
.	-	1328	O
4	-	1329	O
%	-	1331	O
)	-	1332	O
and	-	1334	O
12	-	1338	O
.	-	1340	O
7	-	1341	O
%	-	1343	O
of	-	1345	O
patients	-	1348	O
needed	-	1357	O
hospitalization	-	1364	O
.	-	1379	O

Peripheral	23892921	1381	B
neuropathy	-	1392	I
was	-	1403	O
observed	-	1407	O
only	-	1416	O
in	-	1421	O
2	-	1424	O
.	-	1425	O
5	-	1426	O
%	-	1428	O
of	-	1430	O
patients	-	1433	O
and	-	1442	O
deep	-	1446	B
vein	-	1451	I
thrombosis	-	1456	I
in	-	1467	O
5	-	1470	O
.	-	1471	O
7	-	1472	O
%	-	1474	O
.	-	1475	O

Dose	23892921	1477	O
reductions	-	1482	O
were	-	1493	O
needed	-	1498	O
in	-	1505	O
31	-	1508	O
%	-	1511	O
of	-	1513	O
patients	-	1516	O
and	-	1525	O
permanent	-	1529	O
discontinuation	-	1539	O
in	-	1555	O
38	-	1558	O
.	-	1560	O
9	-	1561	O
%	-	1563	O
.	-	1564	O

Median	23892921	1566	O
time	-	1573	O
to	-	1578	O
treatment	-	1581	O
discontinuation	-	1591	O
was	-	1607	O
16	-	1611	O
.	-	1613	O
8	-	1614	O
months	-	1616	O
.	-	1622	O

Performance	23892921	1624	O
status	-	1636	O
(	-	1643	O
PS	-	1644	O
)	-	1646	O
and	-	1648	O
initial	-	1652	O
lenalidomide	-	1660	O
dose	-	1673	O
predicted	-	1678	O
for	-	1688	O
treatment	-	1692	O
discontinuation	-	1702	O
.	-	1717	O

Extra	23892921	1719	O
-	-	1724	O
medullary	-	1725	O
relapses	-	1735	O
occurred	-	1744	O
in	-	1753	O
3	-	1756	O
.	-	1757	O
8	-	1758	O
%	-	1760	O
of	-	1762	O
patients	-	1765	O
.	-	1773	O

Our	23892921	1775	O
study	-	1779	O
confirms	-	1785	O
that	-	1794	O
RD	-	1799	O
is	-	1802	O
effective	-	1805	O
and	-	1815	O
safe	-	1819	O
in	-	1824	O
RRMM	-	1827	B
in	-	1832	O
the	-	1835	O
RW	-	1839	O
;	-	1841	O
it	-	1843	O
produces	-	1846	O
durable	-	1855	O
responses	-	1863	O
especially	-	1873	O
in	-	1884	O
patients	-	1887	O
who	-	1896	O
continue	-	1900	O
on	-	1909	O
treatment	-	1912	O
till	-	1922	O
progression	-	1927	O
and	-	1939	O
improves	-	1943	O
humoral	-	1952	O
immunity	-	1960	O
even	-	1969	O
in	-	1974	O
patients	-	1977	O
with	-	1986	O
stable	-	1991	O
disease	-	1998	O
.	-	2005	O

The	23949582	0	O
cytogenetic	-	4	O
action	-	16	O
of	-	23	O
ifosfamide	-	26	O
,	-	36	O
mesna	-	38	O
,	-	43	O
and	-	45	O
their	-	49	O
combination	-	55	O
on	-	67	O
peripheral	-	70	O
rabbit	-	81	O
lymphocytes	-	88	O
:	-	99	O
an	-	101	O
in	-	104	O
vivo	-	107	O
/	-	111	O
in	-	112	O
vitro	-	115	O
cytogenetic	-	121	O
study	-	133	O
.	-	138	O

Ifosfamide	23949582	140	O
(	-	151	O
IFO	-	152	O
)	-	155	O
is	-	157	O
an	-	160	O
alkylating	-	163	O
nitrogen	-	174	O
mustard	-	183	O
,	-	190	O
administrated	-	192	O
as	-	206	O
an	-	209	O
antineoplasmic	-	212	O
agent	-	227	O
.	-	232	O

It	23949582	234	O
is	-	237	O
characterized	-	240	O
by	-	254	O
its	-	257	O
intense	-	261	O
urotoxic	-	269	O
action	-	278	O
,	-	284	O
leading	-	286	O
to	-	294	O
hemorrhagic	-	297	B
cystitis	-	309	I
.	-	317	O

This	23949582	319	O
side	-	324	O
effect	-	329	O
of	-	336	O
IFO	-	339	O
raises	-	343	O
the	-	350	O
requirement	-	354	O
for	-	366	O
the	-	370	O
co	-	374	O
-	-	376	O
administration	-	377	O
with	-	392	O
sodium	-	397	O
2	-	404	O
-	-	405	O
sulfanylethanesulfonate	-	406	O
(	-	430	O
Mesna	-	431	O
)	-	436	O
aiming	-	438	O
to	-	445	O
avoid	-	448	O
or	-	454	O
minimize	-	457	O
this	-	466	O
effect	-	471	O
.	-	477	O

IFO	23949582	479	O
and	-	483	O
Mesna	-	487	O
were	-	493	O
administrated	-	498	O
separately	-	512	O
on	-	523	O
rabbit	-	526	O
's	-	532	O
lymphocytes	-	535	O
in	-	547	O
vivo	-	550	O
,	-	554	O
which	-	556	O
were	-	562	O
later	-	567	O
developed	-	573	O
in	-	583	O
vitro	-	586	O
.	-	591	O

Cytogenetic	23949582	593	O
markers	-	605	O
for	-	613	O
sister	-	617	O
chromatid	-	624	O
exchanges	-	634	O
(	-	644	O
SCEs	-	645	O
)	-	649	O
,	-	650	O
proliferation	-	652	O
rate	-	666	O
index	-	671	O
(	-	677	O
PRI	-	678	O
)	-	681	O
and	-	683	O
Mitotic	-	687	O
Index	-	695	O
were	-	701	O
recorded	-	706	O
.	-	714	O

Mesna	23949582	716	O
's	-	721	O
action	-	724	O
,	-	730	O
in	-	732	O
conjunction	-	735	O
with	-	747	O
IFO	-	752	O
reduces	-	756	O
the	-	764	O
frequency	-	768	O
of	-	778	O
SCEs	-	781	O
,	-	785	O
in	-	787	O
comparison	-	790	O
with	-	801	O
the	-	806	O
SCEs	-	810	O
recordings	-	815	O
obtained	-	826	O
when	-	835	O
IFO	-	840	O
is	-	844	O
administered	-	847	O
alone	-	860	O
.	-	865	O

In	23949582	867	O
addition	-	870	O
to	-	879	O
this	-	882	O
,	-	886	O
when	-	888	O
high	-	893	O
concentrations	-	898	O
of	-	913	O
Mesna	-	916	O
were	-	922	O
administered	-	927	O
alone	-	940	O
significant	-	946	O
reductions	-	958	O
of	-	969	O
the	-	972	O
PRI	-	976	O
were	-	980	O
noted	-	985	O
,	-	990	O
than	-	992	O
with	-	997	O
IFO	-	1002	O
acting	-	1006	O
at	-	1013	O
the	-	1016	O
same	-	1020	O
concentration	-	1025	O
on	-	1039	O
the	-	1042	O
lymphocytes	-	1046	O
.	-	1057	O

Mesna	23949582	1059	O
significantly	-	1065	O
reduces	-	1079	O
IFO	-	1087	O
's	-	1090	O
genotoxicity	-	1093	B
,	-	1105	O
while	-	1107	O
when	-	1113	O
administered	-	1118	O
in	-	1131	O
high	-	1134	O
concentrations	-	1139	O
it	-	1154	O
acts	-	1157	O
in	-	1162	O
an	-	1165	O
inhibitory	-	1168	O
fashion	-	1179	O
on	-	1187	O
the	-	1190	O
cytostatic	-	1194	O
action	-	1205	O
of	-	1212	O
the	-	1215	O
drug	-	1219	O
.	-	1223	O

Risk	23952588	0	O
factors	-	5	O
and	-	13	O
predictors	-	17	O
of	-	28	O
levodopa	-	31	O
-	-	39	O
induced	-	40	O
dyskinesia	-	48	B
among	-	59	O
multiethnic	-	65	O
Malaysians	-	77	O
with	-	88	O
Parkinson	-	93	B
's	-	102	I
